,0
268,176296.9166402261
269,149202.4252087635
270,124452.48276980573
271,129177.55907649439
272,108566.41551476197
273,122731.04840027838
274,111715.14406150667
275,91859.7481202522
276,286679.52350286744
277,271042.6046619665
278,239808.23715529466
279,199141.7944381874
280,180779.70055251464
281,172504.78882087438
282,178330.6983288331
283,316563.5189667456
284,228131.68877792312
285,194815.86488858666
286,219831.2782044644
287,201238.57743240223
288,136560.97524882542
289,125335.02532010712
290,240909.84572271
291,110436.45505312805
292,148580.368181805
293,195551.66570712838
294,168182.2941677116
295,143598.0934402255
296,118082.96842664848
297,147595.7834639291
298,163286.71998619675
299,163581.78226907758
300,160039.30963589443
301,180539.44873067844
302,183420.09042845864
303,111430.84764325888
304,155759.3492337957
305,195176.67359582143
306,215913.11956935353
307,132739.82715787913
308,160690.59443842666
309,159755.91364867217
310,130306.1141914911
311,125518.90722402872
312,113695.6594538239
313,144345.30848920599
314,145581.62602924925
315,146346.00026700099
316,113246.87940775401
317,142196.75763184007
318,137082.24636948155
319,158125.94110452142
320,118990.8069887488
321,65329.21235600165
322,145498.94131680945
323,98153.4134298018
324,126095.31482978756
325,153277.59734859367
326,163247.8770655344
327,41371.29936739459
328,99022.31776023074
329,70450.62522000543
330,184996.00435734467
331,161317.12472442642
332,135405.51717747742
333,171726.6135463568
334,126051.91949788536
335,163593.62090566196
336,134237.82703256907
337,129525.22201445534
338,96917.10948421502
339,122066.27529615714
340,115257.90556785214
341,140399.9096402012
342,150221.82172800764
343,111740.82542962332
344,138802.64844537477
345,122307.54665863802
346,141453.785186574
347,124126.65029408448
348,127688.09859246647
349,146116.36387332453
350,94218.34018680415
351,101393.11718878684
352,125997.92803367239
353,102559.68000088091
354,45257.12159870393
355,90030.05863209163
356,116503.37490949762
357,144584.00805129463
358,113451.95355609343
359,48784.13356265862
360,119439.81562302464
361,159205.95491083842
362,76877.35938694495
363,137126.6773095717
364,137890.03027662126
365,91281.09118467444
366,109700.70914034774
367,147744.26743670297
368,167064.2775671741
369,149927.2892686482
370,152798.23718716722
371,26725.316186882235
372,139532.56016183196
373,109958.9841537973
374,83853.05731725234
375,112376.07071360294
376,78970.04510288786
377,109059.50884237548
378,126039.17740066606
379,179959.32710849133
380,118933.15404498199
381,72407.0278184754
382,140432.5328677235
383,169196.1775751895
384,145791.82578049292
385,151626.87583385373
386,161985.73878893294
387,47262.200631851156
388,117394.56192194596
389,117898.19912526695
390,132503.64970693173
391,122463.67886340254
392,106298.83478020036
393,149035.23289690248
394,147947.27855719774
395,219454.42202929535
396,122284.74891526796
397,151675.71655573172
398,130812.42530959257
399,152722.18508655502
400,130120.48617587668
401,311085.00390090153
402,296545.38851956837
403,296561.46632830246
404,346592.14456148
405,328519.7195535674
406,221639.84094799022
407,279423.75967327144
408,215779.55677564396
409,224454.54493642476
410,272657.51037987845
411,181092.89631327323
412,250840.9772162938
413,147626.64961972067
414,195940.75691805518
415,201557.07542778924
416,203565.62338427413
417,202257.53330898134
418,138642.24975080875
419,133545.89265157754
420,241954.1235347519
421,234621.72099873732
422,180156.60346718942
423,192905.3612426354
424,211649.6167532549
425,284567.11124601425
426,224183.95398549334
427,258539.77123546635
428,174699.59129541248
429,109026.93488380034
430,108959.53198457297
431,108002.18895329912
432,116573.93541627761
433,109165.87331323925
434,131845.00085128914
435,128100.39011084687
436,121186.46766576171
437,91498.88711500572
438,155927.52093217708
439,163867.4445880832
440,203795.97567639741
441,172330.05259119897
442,238131.968648584
443,164620.0877751636
444,197619.86908740565
445,156362.56029755864
446,209229.85343150757
447,107615.16194555964
448,133415.51770695293
449,113350.77522375592
450,216557.8239231087
451,294162.4674801845
452,164636.47735090775
453,74218.89942813302
454,337790.80294711015
455,41927.90108160695
456,240252.5365963839
457,131418.45817860757
458,155583.40762020962
459,161752.86415436957
460,366390.4816150068
461,342922.0347626552
462,230890.89003528704
463,223151.9508786294
464,204940.53576225037
465,373981.41641334305
466,117969.0785452399
467,172168.92991506655
468,103156.20491007384
469,122278.80277801614
470,130476.8509177283
471,124514.52495492541
472,188573.01094056954
473,182369.21117306344
474,174517.4564385781
475,207298.4294919238
476,183667.98045591696
477,173606.5275441439
478,279618.3706677731
479,219813.5807109296
480,161557.58466633924
481,156383.67420226758
482,259804.39626919164
483,391976.68149433244
484,406681.2108432418
485,138138.4963326559
486,182847.60767600307
487,175374.218349696
488,229386.28972547615
489,181770.3926422798
490,243270.36919884192
491,192781.8656454596
492,185072.4231097088
493,177576.94141288244
494,125375.94244806923
495,283302.5240515721
496,156340.65836685261
497,243005.98876949042
498,122951.81693307101
499,89327.3591412371
500,133000.82382768186
501,91354.41797161222
502,101654.80009136483
503,104901.61524356884
504,131257.21608006195
505,141570.1733953956
506,316131.1698857895
507,388811.6037520503
508,374742.6860277414
509,391917.7749232078
510,450855.6188658955
511,377573.59674516687
512,310142.8348855964
513,339994.4883908258
514,455072.84408919356
515,285653.6383678693
516,347714.7133961456
517,340357.8299712149
518,313402.2728028997
519,179095.5320615443
520,334050.7569328174
521,230244.87394204066
522,220461.05879627922
523,180244.28913268793
524,227789.08037919438
525,204850.78341587432
526,203462.00561017625
527,174553.46819652632
528,194655.73756577942
529,210285.1500939369
530,236348.40626928117
531,225633.24080286516
532,166575.49928516994
533,221720.84382466404
534,187819.83378438366
535,289268.7962498308
536,319281.33544389857
537,306616.0956941716
538,321690.61228940194
539,320776.9461108254
540,294102.26354148437
541,241038.0965545745
542,246863.40239092498
543,285832.24559018156
544,228636.27269355612
545,231160.72765263685
546,245719.1117588522
547,244836.93764768023
548,204550.8560047723
549,191483.57739664597
550,129569.64817725933
551,176683.96622599644
552,179293.66492569487
553,187319.68736897205
554,216829.2757572825
555,196499.95491775035
556,194984.26094774515
557,107402.00616629132
558,134536.6170465226
559,68870.04981073695
560,101255.41840350907
561,263444.764328138
562,144943.51678206807
563,299849.00924420374
564,356293.81979224214
565,172309.78832680473
566,159927.79408439787
567,155040.0878695632
568,167137.76652680832
569,250125.354123857
570,232158.27375288593
571,248533.0731604709
572,238406.6741011942
573,172747.00303222606
574,236125.40663121926
575,200459.72897933843
576,215994.18821718922
577,296564.19536407513
578,256260.45033360802
579,334400.3336225659
580,275243.9544354961
581,212268.72973130416
582,169138.41602197778
583,179783.42424032552
584,204736.4410484027
585,138426.4805217858
586,126397.76129249089
587,152414.05854364368
588,129874.78285214453
589,158090.07661679632
590,104515.02977902791
591,121651.06350409533
592,138989.18530965853
593,80803.83486124095
594,167100.29663484418
595,141437.9738456858
596,103190.68332028452
597,200754.17117284966
598,129138.38236787517
599,175386.8344123876
600,159327.11862582644
601,115248.42141576004
602,113348.85268555008
603,132243.4620111559
604,119955.11365019795
605,164350.82784225888
606,108727.07070013497
607,135838.56009747984
608,69397.47573569605
609,102365.74830766197
610,92834.22636849029
611,153703.05713747675
612,116668.28791055435
613,149759.66279972813
614,171552.5143557776
615,133181.51448153052
616,149983.54870649715
617,124460.3782135006
618,141742.1052452488
619,105216.68342796792
620,124039.17767433397
621,124012.36398536467
622,149692.91693154327
623,97992.91521260602
624,108897.61689056695
625,119896.26197017319
626,108797.22072344783
627,91625.13025787605
628,79729.15687434927
629,120971.41150141075
630,107017.60149993082
631,135804.1116930852
632,127564.6965623197
633,103254.74539745813
634,166477.68154018035
635,98172.01876325229
636,98574.16353118706
637,150903.15772344905
638,37971.8786142717
639,55310.763317039426
640,119905.93526107128
641,118542.12256220377
642,99768.38282358482
643,157396.97141908985
644,133525.1619137534
645,68920.82987724755
646,193114.01250233498
647,120723.32783916124
648,103933.10737418289
649,112100.14059167617
650,130003.46358846955
651,147057.53560862248
652,119392.30645408668
653,113416.19067918541
654,168885.72290098318
655,143034.75415863414
656,168805.71969788018
657,140158.56062883534
658,115358.051224414
659,118855.23421813175
660,76935.94743798854
661,118611.54793245399
662,89386.09800768412
663,181409.59494213955
664,136236.7932676493
665,168821.7688116945
666,179572.5761449345
667,124894.2764494358
668,59746.9940720654
669,128895.23372181821
670,138441.08714330042
671,113879.0956845277
672,120057.24676241745
673,113755.76732418119
674,118949.52033772017
675,67180.790112169
676,98457.13615521452
677,124207.19951802159
678,142114.13254246605
679,142091.5636293967
680,186668.94360274536
681,118328.49471675856
682,154570.13757804586
683,139890.41171730738
684,135997.64309253878
685,178414.558141893
686,153908.41944005352
687,142439.30432016248
688,154186.21608164842
689,247894.86093090178
690,126247.44700830843
691,192525.5286361316
692,186060.46119575878
693,94836.57366398428
694,136857.25930877487
695,228749.72611279367
696,229659.28476654063
697,245102.1673008317
698,213058.69928174117
699,197405.98167921856
700,231872.7881730395
701,358712.4345261771
702,342887.70986400824
703,249532.69871920516
704,206666.65195375858
705,161184.12302947545
706,226388.29184454857
707,189546.44428551933
708,192099.9021506507
709,200452.03847646038
710,157062.20818669753
711,152456.28820683056
712,199500.32385816792
713,210217.9178297288
714,268965.8158213815
715,309617.0965783248
716,242979.56866897515
717,212209.97599130764
718,128062.58054195967
719,215456.41297801404
720,194501.6819740404
721,217119.74795801647
722,198272.7431337401
723,125998.23877355819
724,114283.24965461787
725,135356.1425881044
726,153439.38041515124
727,158449.4025715932
728,280066.38839854556
729,66508.86205781809
730,42206.60556003201
731,94949.88376431502
732,113354.0047476928
733,95895.37351156666
734,79004.55650905383
735,98688.06401498079
736,112894.28675693087
737,154562.91780656052
738,178596.262943497
739,157527.92788785158
740,155057.22184846434
741,199839.91105492745
742,158655.56625131165
743,182928.88461572217
744,129454.66007006507
745,144766.6798180059
746,258941.12683607228
747,246183.79455161825
748,252605.6189826617
749,127555.18265023135
750,123242.03166429412
751,115880.1015609219
752,99315.96089436243
753,140864.63111943786
754,99073.25750268101
755,129700.1593374181
756,58561.14496107213
757,78283.32200994951
758,51145.824631268755
759,39325.446741757594
760,338400.68798413314
761,307275.73631085973
762,275012.6277677375
763,206247.00912249697
764,116937.52485011073
765,170753.27478662942
766,186685.85394889917
767,299666.60281066695
768,256403.79082676236
769,152558.6925154661
770,226163.1216760931
771,186816.26309150245
772,190919.23889065758
773,254712.11196864775
774,225693.32674749295
775,253098.3867195493
776,292773.1256602666
777,222895.88745526547
778,92309.29982761407
779,149058.03596221624
780,143335.66630648825
781,119768.39010237897
782,122962.0417685681
783,101294.45957457491
784,115804.81827580009
785,127645.52517227102
786,137079.838235705
787,122487.4933472597
788,109658.80184495282
789,120690.69118143088
790,110052.28990165547
791,179450.81581406348
792,173312.22876308323
793,187896.78493639905
794,189669.27457605046
795,173190.9380666116
796,209332.04057750636
797,153808.2431793023
798,179882.91964982584
799,165292.93530172142
800,247055.28405974747
801,259718.444003907
802,379106.2835229098
803,448883.20700774255
804,176685.30679507097
805,323700.2804600104
806,370161.42203839007
807,430522.02425677795
808,168214.39334205785
809,188140.082786069
810,203264.0724419767
811,181972.05806119533
812,147658.75234896786
813,183693.44962123202
814,167304.32551921587
815,198201.88262333645
816,183675.97127987383
817,152706.17179337385
818,124437.72892617979
819,102793.39293418423
820,137331.85778923
821,155598.62094508827
822,107662.17468474607
823,112134.64767566713
824,140014.04679360677
825,120554.99014694689
826,375004.3723445175
827,309423.5024277307
828,341816.5709457423
829,423289.75025000144
830,350839.3425147939
831,408070.71100791486
832,422529.8020668381
833,381400.58932227734
834,453849.9782834025
835,269242.15975527134
836,379437.67086375854
837,373745.43000499794
838,339840.68819202326
839,320744.2748142148
840,343534.8625296374
841,265459.06075496774
842,260305.45685019184
843,265332.8541743059
844,213179.62161200366
845,200986.2287394277
846,213464.14193664613
847,238864.1624546809
848,293355.30311887746
849,233366.33785385522
850,211426.78734969624
851,181987.71915711055
852,165107.2019236133
853,180867.06650592806
854,186720.17614147096
855,211365.42891167977
856,189298.43739603958
857,184690.72819567163
858,188375.89608432012
859,184729.50011677845
860,239830.93890235678
861,202766.5628741572
862,203093.46263503592
863,193827.1237023152
864,214857.15003426213
865,178748.3536061091
866,200417.88452585656
867,222718.186747725
868,194881.8032884432
869,181914.44124373424
870,333617.6024927206
871,385571.50793245895
872,319413.4142701805
873,278832.80698036106
874,308979.1864699151
875,311856.23535520484
876,187420.67378843232
877,245169.49816846423
878,214492.30689424786
879,374274.8140210944
880,207662.8198400818
881,231107.20060590372
882,224493.05729075457
883,209668.20959856547
884,222951.76609964613
885,226265.85592688943
886,205858.76943292585
887,254741.08169937524
888,203354.58149444213
889,310440.63214538584
890,271152.8024234574
891,241245.9716252111
892,250065.58145520685
893,157416.860113827
894,145071.71870754546
895,144459.84861955926
896,187987.5794410082
897,197128.39191671726
898,113894.73325183152
899,117733.59304913372
900,153334.0467284007
901,246957.61684560427
902,149267.2506682714
903,175587.11238660285
904,207674.73767005894
905,195804.16818660643
906,211683.0331727137
907,212817.88528118396
908,204216.243353455
909,170040.89228559023
910,158681.34007504783
911,207134.40274690278
912,307653.96045944415
913,310423.68543457775
914,255763.25074766457
915,280306.6297051419
916,323707.86240949563
917,161779.51834776832
918,196205.88900681207
919,146861.3112233294
920,169925.38328589956
921,214742.5028260271
922,187868.53457522285
923,229148.96046585852
924,169932.3247476768
925,127628.80792234362
926,119174.5130700389
927,105759.34133274596
928,119178.46864006555
929,178028.29606112675
930,153156.73972812894
931,124102.82053143164
932,186699.29519743755
933,149870.15215085165
934,209715.2310036929
935,133076.5201961949
936,196514.44039196585
937,137803.3948314105
938,71403.77916159159
939,63701.00989980635
940,123783.98293852436
941,140959.3738252161
942,134467.8467554021
943,156600.76967667232
944,143468.46433774804
945,139445.62701409037
946,138927.19514605045
947,145727.8175172806
948,114629.86865589465
949,165964.9465657021
950,114399.49510035248
951,150271.9688124749
952,122467.60671383506
953,151517.13399864608
954,125854.7774282274
955,133510.61283782485
956,137407.42138807222
957,133913.05805384205
958,129145.91105541089
959,124089.24075447067
960,135892.3670182483
961,101882.0599926691
962,121497.21556749975
963,150282.35997302792
964,208952.37108913832
965,142456.54254025762
966,128691.02773330713
967,188409.37396848248
968,101240.7679593341
969,126125.50611725249
970,97661.2731389043
971,163940.90415341634
972,162843.97241952177
973,146888.70134675314
974,166868.48419152235
975,103027.365019121
976,103569.77755497507
977,111379.24561297493
978,94544.64290810065
979,132892.19872332303
980,105279.23129363752
981,91707.86949082854
982,136921.42436245558
983,114471.37899264964
984,86627.62809961656
985,130247.62112481004
986,195468.3658372045
987,144830.2688239826
988,117378.95512490819
989,153509.35875014568
990,129042.85515628119
991,202891.04775608337
992,83509.77353133103
993,100614.9611234527
994,135517.62680351947
995,144263.00390791753
996,167076.42692104747
997,144788.62688486732
998,117571.93942452397
999,159291.7267822228
1000,142279.3929500481
1001,136646.59311720528
1002,136217.91955547518
1003,179800.67015865812
1004,134222.71759657157
1005,121977.61658852253
1006,124949.11934100057
1007,105112.87034738538
1008,88225.39998892085
1009,194467.98666737205
1010,205052.15223767638
1011,163160.73412000915
1012,117096.66675259572
1013,84052.97752175131
1014,196077.44673184806
1015,100595.95589021198
1016,107111.68286141919
1017,142054.6383576805
1018,99436.59926931781
1019,168808.29703728145
1020,130254.81173663744
1021,103284.6337837163
1022,104635.43675412708
1023,134775.30320134567
1024,123343.9838994931
1025,155496.53904963966
1026,192931.20350401613
1027,176991.46642822097
1028,160324.9866618064
1029,134554.87607410748
1030,108654.36964787566
1031,204200.90457241298
1032,161062.64108280864
1033,148887.89065577334
1034,62601.85593546118
1035,227831.74840185602
1036,146113.1090341298
1037,123082.17036330322
1038,76375.75040190127
1039,101542.00088982494
1040,138264.8107253174
1041,139333.3790182316
1042,114495.15087804779
1043,187612.210315585
1044,236978.82445525186
1045,250081.14675907616
1046,282729.74817242165
1047,248907.08983472732
1048,216833.08806675606
1049,215669.5062502292
1050,176056.37479454186
1051,214597.76940666788
1052,226410.76161152963
1053,327107.5108076864
1054,162033.02408967243
1055,182607.61588985947
1056,153872.5810010306
1057,156429.08328124287
1058,254719.54283633106
1059,233278.04385722222
1060,184399.00434529604
1061,217897.5896382236
1062,109433.42870593022
1063,144701.42440983345
1064,139008.7431448829
1065,172742.68216859014
1066,133444.1438480597
1067,150857.4521831321
1068,156243.95169442694
1069,133634.2854955991
1070,256803.8459604343
1071,219256.91492072167
1072,193426.9432976951
1073,247841.9508671124
1074,253328.6496434354
1075,198365.68089937084
1076,259384.82283208222
1077,190999.97479889606
1078,192266.8300918136
1079,187755.29872742176
1080,178878.37653920497
1081,159465.00638528392
1082,111957.44536975783
1083,108744.94676158427
1084,138136.28382628638
1085,120454.10263098023
1086,146855.08574849358
1087,147009.47760212873
1088,151207.94486350295
1089,503044.60014657775
1090,137873.89199103718
1091,135516.53936030765
1092,60899.29722472542
1093,78680.94165186965
1094,107005.33969773722
1095,90824.35807573765
1096,101841.15285030489
1097,160166.02704849956
1098,138871.87375658145
1099,189541.1863406004
1100,163450.52341314775
1101,166421.8167425435
1102,152025.8220115641
1103,208104.30680087823
1104,179555.28508713993
1105,178867.12499497665
1106,142961.18577867898
1107,213018.2488205462
1108,252334.5437697572
1109,115138.52471346123
1110,185148.95130822642
1111,161885.66461771989
1112,215036.47706990893
1113,276003.98942888726
1114,132735.48141302032
1115,124152.89145768044
1116,184403.0955335593
1117,56062.7451808209
1118,21061.240636205708
1119,96514.81972138344
1120,128218.26174068445
1121,134220.95375993644
1122,295171.09814311296
1123,159084.96971812897
1124,182851.3655160421
1125,209245.81696387316
1126,204847.28982250448
1127,128451.54457791109
1128,137396.19414932528
1129,194640.54646544033
1130,235310.1907676183
1131,221603.68183758546
1132,273648.3705316838
1133,181552.4513116352
1134,218921.70075867677
1135,276103.9180796159
1136,201229.58499133115
1137,285793.8977091452
1138,339057.4327805514
1139,171320.29400468324
1140,112027.13685904971
1141,68074.3475530716
1142,85725.58434708875
1143,83538.8859445512
1144,67434.87976417369
1145,131987.87032134164
1146,207321.84662634187
1147,188416.213223049
1148,163677.8891681692
1149,104981.74140745973
1150,167075.5798462605
1151,155914.21131468684
1152,119791.68532075072
1153,111326.27537284851
1154,159376.84945880057
1155,160282.12262180992
1156,190435.0070240102
1157,215603.79865024157
1158,193388.68330633835
1159,194866.11696107747
1160,176836.40251825412
1161,183298.76550692605
1162,236541.30903971996
1163,300871.1467520059
1164,287769.9206218027
1165,177591.3151424708
1166,187683.98288246148
1167,469851.40374317026
1168,496719.3124398851
1169,408696.2893131036
1170,433356.17067963444
1171,415282.68924504786
1172,325158.53493262175
1173,422799.547965596
1174,131965.18189942755
1175,165780.9916838412
1176,194380.46584120876
1177,259786.34999371576
1178,179805.7347795774
1179,151878.90635437757
1180,106815.27576216409
1181,153206.7765134747
1182,107460.73021439492
1183,105377.71750364569
1184,106965.96358293839
1185,92269.26182354269
1186,101833.0395462012
1187,140359.21910844848
1188,149270.24883664737
1189,128836.38055032972
1190,136334.39487583263
1191,367759.0703955075
1192,264078.70954665414
1193,277784.0747417237
1194,408548.04889134807
1195,336629.7413547647
1196,343289.5313728681
1197,337492.5613158569
1198,338739.9608175261
1199,367034.6379821268
1200,360012.48045789066
1201,372735.4489070282
1202,289259.38405907725
1203,288994.4716930823
1204,327368.70267416537
1205,289347.96349245304
1206,181451.28897389115
1207,185796.03657285814
1208,187809.08621267026
1209,267270.48927045736
1210,193623.24118149228
1211,197412.45595037076
1212,187719.8031702987
1213,191626.80068424795
1214,193008.24591987408
1215,194272.73787204636
1216,200255.53337303834
1217,221122.44494945605
1218,291149.0495212977
1219,299638.6274318771
1220,387002.59398112434
1221,317005.5037969923
1222,471097.97723272024
1223,334161.20779938356
1224,381540.0172840265
1225,250544.27537661084
1226,287752.9898320755
1227,203733.01938342955
1228,222765.06629535806
1229,347572.30498372257
1230,193954.02633590647
1231,156208.32650394915
1232,204102.29881016974
1233,136725.18304892333
1234,193104.97358614556
1235,181853.0471272194
1236,184599.90179432774
1237,199649.02965920637
1238,150802.53240506304
1239,135740.69479660754
1240,141152.0762853768
1241,114499.32735319778
1242,117097.12937507837
1243,147094.25757513737
1244,122018.36155361733
1245,81356.74611407194
1246,114965.02790595396
1247,137332.23315150006
1248,115031.85814894519
1249,128972.04751923934
1250,289645.15339530655
1251,462779.46488381765
1252,159472.21408947
1253,144459.94606493035
1254,167264.42203852907
1255,133265.6729869817
1256,203037.38740220614
1257,227690.73695051274
1258,134381.53384890192
1259,182663.2175177185
1260,115377.1449741351
1261,147255.45722419454
1262,148020.21226257543
1263,115137.16015364535
1264,116988.50523476319
1265,125333.72640567759
1266,175309.91954915886
1267,191029.59222570393
1268,139509.73340199556
1269,141211.39763722007
1270,132427.95852780467
1271,147069.48793716505
1272,140332.92842812143
1273,126116.45492358087
1274,130851.87113905867
1275,121396.12220511198
1276,113758.72128369387
1277,116463.42176609684
1278,141068.54070662727
1279,133056.79803994473
1280,142250.757261083
1281,160303.78457930026
1282,149086.08031742173
1283,165684.74443199357
1284,150036.36087795967
1285,131250.85834573887
1286,157315.39356384054
1287,111287.67474404894
1288,142058.3655214046
1289,108662.9560452589
1290,136765.5253025195
1291,215653.61576621275
1292,161612.73281013977
1293,223649.10543083478
1294,139607.38595243954
1295,88546.4349184096
1296,83446.75089572954
1297,92748.31537861584
1298,170373.2431648553
1299,132534.47899097815
1300,128561.84081932076
1301,134669.08792499913
1302,179539.39599641412
1303,148577.77641335092
1304,278053.11513788666
1305,119410.93909172027
1306,81487.10994629943
1307,124173.90036764281
1308,151056.8342662036
1309,142533.01059153903
1310,93991.64736232176
1311,92361.65886257721
1312,195747.2231859676
1313,136342.80813288537
1314,124166.38970006118
1315,151991.49204864408
1316,164221.96058904077
1317,105982.0120120926
1318,126820.26528530715
1319,94464.26580228463
1320,74937.09000442014
1321,93419.17729767665
1322,88262.37681135915
1323,132122.20483222915
1324,141746.59731823218
1325,62176.30588019903
1326,124758.28149837302
1327,74763.02423600454
1328,171702.74529474886
1329,90905.2344278272
1330,109527.54076554935
1331,103333.66325844511
1332,150029.18358427583
1333,105815.60196533718
1334,120679.93044122367
1335,101392.45110481867
1336,180892.97012944112
1337,127745.17822645864
1338,96489.0237685725
1339,69988.44456848831
1340,98287.2722772029
1341,123026.38655411647
1342,151468.83939736368
1343,120933.64766560955
1344,100842.13553583102
1345,68966.21622413093
1346,216311.74468530854
1347,161765.96924772923
1348,116953.77691626505
1349,122736.46281254428
1350,173621.65736054681
1351,193416.87272069202
1352,139461.84447660227
1353,143249.8691525707
1354,122183.80203490937
1355,205114.52755653457
1356,154922.87709450102
1357,123581.09884352612
1358,200776.63159133832
1359,136015.2662913096
1360,121347.50793172719
1361,184615.67326039475
1362,295438.7838989648
1363,165343.27497009817
1364,153021.14246548407
